run,top20_jaccard
1,0.9417
2,0.9324
3,0.9512
4,0.9324
5,0.9512
6,0.9324
7,0.9048
8,0.9417
9,0.9231
10,0.9139
11,0.9417
12,0.9324
13,0.9048
14,0.9512
15,0.9417
16,0.9324
17,0.9608
18,0.9512
19,0.9512
20,0.9417
21,0.9608
22,0.9417
23,0.9324
24,0.9417
25,0.9048
26,0.9704
27,0.9512
28,0.9324
29,0.9324
30,0.9417
31,0.9417
32,0.9324
33,0.8868
34,0.9704
35,0.9802
36,0.9324
37,0.8957
38,0.8957
39,0.9512
40,0.9324
41,0.9704
42,0.9324
43,0.9231
44,0.9417
45,0.9512
46,0.9139
47,0.9231
48,0.9324
49,0.9324
50,0.9417
